# Trials behind speed.md. Written by `mise run bench:speed`; do not edit by hand.
# Date: 2026-09-25
# Roblox: 0.740.19.7400931
# Machine: 12th Gen Intel(R) Core(TM) i9-12900KF, 16 threads, win32 10.0.26200
# Runs: 2, back to back
# surge: 71691e3
# rbxts-transformer-surge: 802a94f
# roblox-ts: 3.0.0
# @rbxts/flamework-binary-serializer: 0.7.0
# @rbxts/serio: 1.2.7
# Blink: 0.18.8
# Method: 9 trials per cell, each at least 0.2 seconds of calls after 0.1 seconds of warm-up calls, timed in chunks of 250 calls so that the yields between chunks are not in the time; within a row the libraries take turns, one trial each, and 3 idle frames separate one row from the next
fixture	library	half	run	trial	rate
large record	fbs	encode	2	8	95001
large record	fbs	encode	2	9	96389
large record	fbs	decode	1	1	54064
large record	fbs	decode	1	2	53932
large record	fbs	decode	1	3	54980
large record	fbs	decode	1	4	53792
large record	fbs	decode	1	5	54479
large record	fbs	decode	1	6	54579
large record	fbs	decode	1	7	55007
large record	fbs	decode	1	8	54248
large record	fbs	decode	1	9	54524
large record	fbs	decode	2	1	52987
large record	fbs	decode	2	2	53550
large record	fbs	decode	2	3	53255
large record	fbs	decode	2	4	52079
large record	fbs	decode	2	5	53754
large record	fbs	decode	2	6	53320
large record	fbs	decode	2	7	52890
large record	fbs	decode	2	8	52997
large record	fbs	decode	2	9	52944
large record	serio	encode	1	1	12085
large record	serio	encode	1	2	12263
large record	serio	encode	1	3	12073
large record	serio	encode	1	4	11990
large record	serio	encode	1	5	12090
large record	serio	encode	1	6	12244
large record	serio	encode	1	7	12144
large record	serio	encode	1	8	12068
large record	serio	encode	1	9	12040
large record	serio	encode	2	1	12132
large record	serio	encode	2	2	12203
large record	serio	encode	2	3	12129
large record	serio	encode	2	4	12207
large record	serio	encode	2	5	12097
large record	serio	encode	2	6	12193
large record	serio	encode	2	7	12175
large record	serio	encode	2	8	12137
large record	serio	encode	2	9	12006
large record	serio	decode	1	1	25068
large record	serio	decode	1	2	24952
large record	serio	decode	1	3	24997
large record	serio	decode	1	4	25003
large record	serio	decode	1	5	25301
large record	serio	decode	1	6	24958
large record	serio	decode	1	7	25121
large record	serio	decode	1	8	24877
large record	serio	decode	1	9	24855
large record	serio	decode	2	1	25057
large record	serio	decode	2	2	24833
large record	serio	decode	2	3	24995
large record	serio	decode	2	4	24946
large record	serio	decode	2	5	24996
large record	serio	decode	2	6	24941
large record	serio	decode	2	7	25144
large record	serio	decode	2	8	25126
large record	serio	decode	2	9	24719
large record	blink	encode	1	1	66362
large record	blink	encode	1	2	62098
large record	blink	encode	1	3	62000
large record	blink	encode	1	4	65699
large record	blink	encode	1	5	65426
large record	blink	encode	1	6	64653
large record	blink	encode	1	7	63603
large record	blink	encode	1	8	62741
large record	blink	encode	1	9	65011
large record	blink	encode	2	1	66235
large record	blink	encode	2	2	65582
large record	blink	encode	2	3	65682
large record	blink	encode	2	4	64946
large record	blink	encode	2	5	64760
large record	blink	encode	2	6	64393
large record	blink	encode	2	7	65369
large record	blink	encode	2	8	66828
large record	blink	encode	2	9	65317
large record	blink	decode	1	1	69459
large record	blink	decode	1	2	69993
large record	blink	decode	1	3	71463
large record	blink	decode	1	4	71525
large record	blink	decode	1	5	70852
large record	blink	decode	1	6	70748
large record	blink	decode	1	7	71812
large record	blink	decode	1	8	60392
large record	blink	decode	1	9	69758
large record	blink	decode	2	1	69378
large record	blink	decode	2	2	70092
large record	blink	decode	2	3	69942
large record	blink	decode	2	4	68765
large record	blink	decode	2	5	69677
large record	blink	decode	2	6	69479
large record	blink	decode	2	7	69373
large record	blink	decode	2	8	69408
large record	blink	decode	2	9	69722
string-heavy	surge	encode	1	1	259935
string-heavy	surge	encode	1	2	260367
string-heavy	surge	encode	1	3	264378
string-heavy	surge	encode	1	4	259799
string-heavy	surge	encode	1	5	257004
string-heavy	surge	encode	1	6	260777
string-heavy	surge	encode	1	7	268057
string-heavy	surge	encode	1	8	259880
string-heavy	surge	encode	1	9	255936
string-heavy	surge	encode	2	1	270892
string-heavy	surge	encode	2	2	275327
string-heavy	surge	encode	2	3	270614
string-heavy	surge	encode	2	4	270198
string-heavy	surge	encode	2	5	257721
string-heavy	surge	encode	2	6	255198
string-heavy	surge	encode	2	7	276198
string-heavy	surge	encode	2	8	269894
string-heavy	surge	encode	2	9	260029
string-heavy	surge	decode	1	1	185259
string-heavy	surge	decode	1	2	181495
string-heavy	surge	decode	1	3	180517
string-heavy	surge	decode	1	4	178984
string-heavy	surge	decode	1	5	183713
string-heavy	surge	decode	1	6	180847
string-heavy	surge	decode	1	7	182111
string-heavy	surge	decode	1	8	183077
string-heavy	surge	decode	1	9	184178
string-heavy	surge	decode	2	1	176188
string-heavy	surge	decode	2	2	178736
string-heavy	surge	decode	2	3	177221
string-heavy	surge	decode	2	4	174495
string-heavy	surge	decode	2	5	177859
string-heavy	surge	decode	2	6	177984
string-heavy	surge	decode	2	7	175417
string-heavy	surge	decode	2	8	176804
string-heavy	surge	decode	2	9	179502
string-heavy	fbs	encode	1	1	205535
string-heavy	fbs	encode	1	2	206047
string-heavy	fbs	encode	1	3	200651
string-heavy	fbs	encode	1	4	199287
string-heavy	fbs	encode	1	5	203397
string-heavy	fbs	encode	1	6	205546
string-heavy	fbs	encode	1	7	202389
string-heavy	fbs	encode	1	8	203089
string-heavy	fbs	encode	1	9	197365
string-heavy	fbs	encode	2	1	198255
string-heavy	fbs	encode	2	2	198731
string-heavy	fbs	encode	2	3	200478
string-heavy	fbs	encode	2	4	201968
string-heavy	fbs	encode	2	5	191736
string-heavy	fbs	encode	2	6	197059
string-heavy	fbs	encode	2	7	196095
string-heavy	fbs	encode	2	8	197560
string-heavy	fbs	encode	2	9	195276
string-heavy	fbs	decode	1	1	171348
string-heavy	fbs	decode	1	2	171871
string-heavy	fbs	decode	1	3	167313
string-heavy	fbs	decode	1	4	167457
string-heavy	fbs	decode	1	5	172033
string-heavy	fbs	decode	1	6	169215
string-heavy	fbs	decode	1	7	170392
string-heavy	fbs	decode	1	8	168013
string-heavy	fbs	decode	1	9	169531
string-heavy	fbs	decode	2	1	164789
string-heavy	fbs	decode	2	2	167846
string-heavy	fbs	decode	2	3	165033
string-heavy	fbs	decode	2	4	165433
string-heavy	fbs	decode	2	5	166966
string-heavy	fbs	decode	2	6	166123
string-heavy	fbs	decode	2	7	167322
string-heavy	fbs	decode	2	8	167378
string-heavy	fbs	decode	2	9	167463
string-heavy	serio	encode	1	1	30762
string-heavy	serio	encode	1	2	30635
string-heavy	serio	encode	1	3	30539
string-heavy	serio	encode	1	4	30302
string-heavy	serio	encode	1	5	30586
string-heavy	serio	encode	1	6	30647
string-heavy	serio	encode	1	7	31157
string-heavy	serio	encode	1	8	30515
string-heavy	serio	encode	1	9	30505
string-heavy	serio	encode	2	1	32086
string-heavy	serio	encode	2	2	32456
string-heavy	serio	encode	2	3	32348
string-heavy	serio	encode	2	4	32044
string-heavy	serio	encode	2	5	32122
string-heavy	serio	encode	2	6	32146
string-heavy	serio	encode	2	7	32462
string-heavy	serio	encode	2	8	32389
string-heavy	serio	encode	2	9	32293
string-heavy	serio	decode	1	1	59652
string-heavy	serio	decode	1	2	60423
string-heavy	serio	decode	1	3	58534
string-heavy	serio	decode	1	4	59909
string-heavy	serio	decode	1	5	59309
string-heavy	serio	decode	1	6	59149
string-heavy	serio	decode	1	7	60241
string-heavy	serio	decode	1	8	58707
string-heavy	serio	decode	1	9	60748
string-heavy	serio	decode	2	1	59963
string-heavy	serio	decode	2	2	58376
string-heavy	serio	decode	2	3	58703
string-heavy	serio	decode	2	4	59908
string-heavy	serio	decode	2	5	59216
string-heavy	serio	decode	2	6	58690
string-heavy	serio	decode	2	7	58749
string-heavy	serio	decode	2	8	59281
string-heavy	serio	decode	2	9	58789
string-heavy	blink	encode	1	1	123680
string-heavy	blink	encode	1	2	122736
string-heavy	blink	encode	1	3	116581
string-heavy	blink	encode	1	4	111300
string-heavy	blink	encode	1	5	121608
string-heavy	blink	encode	1	6	119625
string-heavy	blink	encode	1	7	122263
string-heavy	blink	encode	1	8	116617
string-heavy	blink	encode	1	9	114657
string-heavy	blink	encode	2	1	122994
string-heavy	blink	encode	2	2	123113
string-heavy	blink	encode	2	3	124427
string-heavy	blink	encode	2	4	115717
string-heavy	blink	encode	2	5	115070
string-heavy	blink	encode	2	6	122482
string-heavy	blink	encode	2	7	121437
string-heavy	blink	encode	2	8	120557
string-heavy	blink	encode	2	9	122382
string-heavy	blink	decode	1	1	222972
string-heavy	blink	decode	1	2	221762
string-heavy	blink	decode	1	3	218130
string-heavy	blink	decode	1	4	220136
string-heavy	blink	decode	1	5	219898
string-heavy	blink	decode	1	6	218579
string-heavy	blink	decode	1	7	220897
string-heavy	blink	decode	1	8	218515
string-heavy	blink	decode	1	9	219124
string-heavy	blink	decode	2	1	217623
string-heavy	blink	decode	2	2	221728
string-heavy	blink	decode	2	3	213242
string-heavy	blink	decode	2	4	214235
string-heavy	blink	decode	2	5	215523
string-heavy	blink	decode	2	6	218085
string-heavy	blink	decode	2	7	218674
string-heavy	blink	decode	2	8	217810
string-heavy	blink	decode	2	9	217894
enum-heavy	surge	encode	1	1	276984
enum-heavy	surge	encode	1	2	271098
enum-heavy	surge	encode	1	3	276049
enum-heavy	surge	encode	1	4	271997
enum-heavy	surge	encode	1	5	269249
enum-heavy	surge	encode	1	6	267429
enum-heavy	surge	encode	1	7	273086
enum-heavy	surge	encode	1	8	269593
enum-heavy	surge	encode	1	9	270826
enum-heavy	surge	encode	2	1	270912
enum-heavy	surge	encode	2	2	268160
enum-heavy	surge	encode	2	3	269024
enum-heavy	surge	encode	2	4	267647
enum-heavy	surge	encode	2	5	267062
enum-heavy	surge	encode	2	6	270732
enum-heavy	surge	encode	2	7	268333
enum-heavy	surge	encode	2	8	264313
enum-heavy	surge	encode	2	9	263101
enum-heavy	surge	decode	1	1	448757
enum-heavy	surge	decode	1	2	440207
enum-heavy	surge	decode	1	3	442085
enum-heavy	surge	decode	1	4	431685
enum-heavy	surge	decode	1	5	444972
enum-heavy	surge	decode	1	6	438016
enum-heavy	surge	decode	1	7	438118
enum-heavy	surge	decode	1	8	440453
enum-heavy	surge	decode	1	9	437486
enum-heavy	surge	decode	2	1	427356
enum-heavy	surge	decode	2	2	420475
enum-heavy	surge	decode	2	3	431242
enum-heavy	surge	decode	2	4	426153
enum-heavy	surge	decode	2	5	431478
enum-heavy	surge	decode	2	6	428238
enum-heavy	surge	decode	2	7	424874
enum-heavy	surge	decode	2	8	392685
enum-heavy	surge	decode	2	9	393256
enum-heavy	fbs	encode	1	1	82175
enum-heavy	fbs	encode	1	2	81982
enum-heavy	fbs	encode	1	3	82652
enum-heavy	fbs	encode	1	4	81920
enum-heavy	fbs	encode	1	5	81978
enum-heavy	fbs	encode	1	6	81663
enum-heavy	fbs	encode	1	7	81514
enum-heavy	fbs	encode	1	8	83906
enum-heavy	fbs	encode	1	9	84049
enum-heavy	fbs	encode	2	1	83738
enum-heavy	fbs	encode	2	2	83700
enum-heavy	fbs	encode	2	3	84246
enum-heavy	fbs	encode	2	4	83303
enum-heavy	fbs	encode	2	5	83546
enum-heavy	fbs	encode	2	6	83309
enum-heavy	fbs	encode	2	7	83332
enum-heavy	fbs	encode	2	8	85644
enum-heavy	fbs	encode	2	9	85169
enum-heavy	fbs	decode	1	1	266582
enum-heavy	fbs	decode	1	2	267633
enum-heavy	fbs	decode	1	3	269937
enum-heavy	fbs	decode	1	4	266142
enum-heavy	fbs	decode	1	5	265440
enum-heavy	fbs	decode	1	6	267896
enum-heavy	fbs	decode	1	7	259382
enum-heavy	fbs	decode	1	8	264706
enum-heavy	fbs	decode	1	9	262272
enum-heavy	fbs	decode	2	1	263522
enum-heavy	fbs	decode	2	2	265095
enum-heavy	fbs	decode	2	3	266383
enum-heavy	fbs	decode	2	4	264542
enum-heavy	fbs	decode	2	5	264710
enum-heavy	fbs	decode	2	6	266206
enum-heavy	fbs	decode	2	7	266653
enum-heavy	fbs	decode	2	8	258384
enum-heavy	fbs	decode	2	9	260185
enum-heavy	serio	encode	1	1	41359
enum-heavy	serio	encode	1	2	41676
enum-heavy	serio	encode	1	3	41656
enum-heavy	serio	encode	1	4	41242
enum-heavy	serio	encode	1	5	41840
enum-heavy	serio	encode	1	6	41750
enum-heavy	serio	encode	1	7	41895
enum-heavy	serio	encode	1	8	42061
enum-heavy	serio	encode	1	9	41330
enum-heavy	serio	encode	2	1	41601
enum-heavy	serio	encode	2	2	41654
enum-heavy	serio	encode	2	3	41832
enum-heavy	serio	encode	2	4	41484
enum-heavy	serio	encode	2	5	41762
enum-heavy	serio	encode	2	6	41656
enum-heavy	serio	encode	2	7	42390
enum-heavy	serio	encode	2	8	41664
enum-heavy	serio	encode	2	9	41441
enum-heavy	serio	decode	1	1	109225
enum-heavy	serio	decode	1	2	109007
enum-heavy	serio	decode	1	3	108744
enum-heavy	serio	decode	1	4	108958
enum-heavy	serio	decode	1	5	109637
enum-heavy	serio	decode	1	6	110161
enum-heavy	serio	decode	1	7	111074
enum-heavy	serio	decode	1	8	110338
enum-heavy	serio	decode	1	9	111014
enum-heavy	serio	decode	2	1	107902
enum-heavy	serio	decode	2	2	107500
enum-heavy	serio	decode	2	3	107294
enum-heavy	serio	decode	2	4	107989
enum-heavy	serio	decode	2	5	107313
enum-heavy	serio	decode	2	6	108751
enum-heavy	serio	decode	2	7	107898
enum-heavy	serio	decode	2	8	106649
enum-heavy	serio	decode	2	9	106358
tagged union	surge	encode	1	1	287731
tagged union	surge	encode	1	2	279374
tagged union	surge	encode	1	3	281111
tagged union	surge	encode	1	4	287057
tagged union	surge	encode	1	5	287852
tagged union	surge	encode	1	6	287537
tagged union	surge	encode	1	7	279192
tagged union	surge	encode	1	8	284244
tagged union	surge	encode	1	9	284047
tagged union	surge	encode	2	1	273665
tagged union	surge	encode	2	2	269700
tagged union	surge	encode	2	3	279263
tagged union	surge	encode	2	4	275222
tagged union	surge	encode	2	5	271490
tagged union	surge	encode	2	6	269400
tagged union	surge	encode	2	7	180959
tagged union	surge	encode	2	8	272104
tagged union	surge	encode	2	9	278508
tagged union	surge	decode	1	1	79604
tagged union	surge	decode	1	2	75008
tagged union	surge	decode	1	3	80942
tagged union	surge	decode	1	4	79827
tagged union	surge	decode	1	5	81119
tagged union	surge	decode	1	6	81914
tagged union	surge	decode	1	7	81012
tagged union	surge	decode	1	8	82425
tagged union	surge	decode	1	9	77494
tagged union	surge	decode	2	1	76423
tagged union	surge	decode	2	2	78334
tagged union	surge	decode	2	3	80457
tagged union	surge	decode	2	4	79593
tagged union	surge	decode	2	5	76862
tagged union	surge	decode	2	6	77056
tagged union	surge	decode	2	7	77651
tagged union	surge	decode	2	8	81886
tagged union	surge	decode	2	9	78735
tagged union	fbs	encode	1	1	85760
tagged union	fbs	encode	1	2	88534
tagged union	fbs	encode	1	3	87827
tagged union	fbs	encode	1	4	86087
tagged union	fbs	encode	1	5	86829
tagged union	fbs	encode	1	6	86033
tagged union	fbs	encode	1	7	85806
tagged union	fbs	encode	1	8	88494
tagged union	fbs	encode	1	9	86970
tagged union	fbs	encode	2	1	85822
tagged union	fbs	encode	2	2	85331
tagged union	fbs	encode	2	3	84506
tagged union	fbs	encode	2	4	86052
tagged union	fbs	encode	2	5	84077
tagged union	fbs	encode	2	6	83555
tagged union	fbs	encode	2	7	58684
tagged union	fbs	encode	2	8	83665
tagged union	fbs	encode	2	9	84582
tagged union	fbs	decode	1	1	43479
tagged union	fbs	decode	1	2	43079
tagged union	fbs	decode	1	3	43286
tagged union	fbs	decode	1	4	44849
tagged union	fbs	decode	1	5	45547
tagged union	fbs	decode	1	6	45607
tagged union	fbs	decode	1	7	45586
tagged union	fbs	decode	1	8	45002
tagged union	fbs	decode	1	9	44831
tagged union	fbs	decode	2	1	44757
tagged union	fbs	decode	2	2	44741
tagged union	fbs	decode	2	3	44018
tagged union	fbs	decode	2	4	44468
tagged union	fbs	decode	2	5	44281
tagged union	fbs	decode	2	6	44231
tagged union	fbs	decode	2	7	44393
tagged union	fbs	decode	2	8	44320
tagged union	fbs	decode	2	9	43951
tagged union	serio	encode	1	1	13247
tagged union	serio	encode	1	2	13263
tagged union	serio	encode	1	3	13526
tagged union	serio	encode	1	4	13324
tagged union	serio	encode	1	5	13276
tagged union	serio	encode	1	6	13523
tagged union	serio	encode	1	7	13311
tagged union	serio	encode	1	8	13391
tagged union	serio	encode	1	9	13306
tagged union	serio	encode	2	1	13481
tagged union	serio	encode	2	2	13271
tagged union	serio	encode	2	3	13406
tagged union	serio	encode	2	4	13225
tagged union	serio	encode	2	5	13443
tagged union	serio	encode	2	6	13492
tagged union	serio	encode	2	7	13223
tagged union	serio	encode	2	8	13348
tagged union	serio	encode	2	9	13352
tagged union	serio	decode	1	1	20022
tagged union	serio	decode	1	2	20038
tagged union	serio	decode	1	3	20363
tagged union	serio	decode	1	4	20205
tagged union	serio	decode	1	5	20178
tagged union	serio	decode	1	6	20118
tagged union	serio	decode	1	7	19850
tagged union	serio	decode	1	8	20128
tagged union	serio	decode	1	9	20277
tagged union	serio	decode	2	1	19962
tagged union	serio	decode	2	2	19881
tagged union	serio	decode	2	3	19964
tagged union	serio	decode	2	4	20299
tagged union	serio	decode	2	5	19957
tagged union	serio	decode	2	6	19888
tagged union	serio	decode	2	7	20005
tagged union	serio	decode	2	8	19665
tagged union	serio	decode	2	9	19970
tagged union	blink	encode	1	1	140911
tagged union	blink	encode	1	2	131203
tagged union	blink	encode	1	3	143870
tagged union	blink	encode	1	4	143021
tagged union	blink	encode	1	5	144887
tagged union	blink	encode	1	6	138657
tagged union	blink	encode	1	7	133841
tagged union	blink	encode	1	8	141037
tagged union	blink	encode	1	9	144894
tagged union	blink	encode	2	1	133343
tagged union	blink	encode	2	2	132469
tagged union	blink	encode	2	3	134673
tagged union	blink	encode	2	4	131822
tagged union	blink	encode	2	5	133680
tagged union	blink	encode	2	6	131384
tagged union	blink	encode	2	7	133076
tagged union	blink	encode	2	8	133487
tagged union	blink	encode	2	9	134964
tagged union	blink	decode	1	1	53501
tagged union	blink	decode	1	2	54922
tagged union	blink	decode	1	3	55955
tagged union	blink	decode	1	4	56559
tagged union	blink	decode	1	5	56919
tagged union	blink	decode	1	6	57816
tagged union	blink	decode	1	7	56640
tagged union	blink	decode	1	8	56948
tagged union	blink	decode	1	9	56553
tagged union	blink	decode	2	1	54839
tagged union	blink	decode	2	2	55157
tagged union	blink	decode	2	3	55554
tagged union	blink	decode	2	4	55084
tagged union	blink	decode	2	5	56054
tagged union	blink	decode	2	6	55105
tagged union	blink	decode	2	7	53982
tagged union	blink	decode	2	8	55152
tagged union	blink	decode	2	9	55597
guarded union	surge	encode	1	1	422288
guarded union	surge	encode	1	2	414427
guarded union	surge	encode	1	3	407898
guarded union	surge	encode	1	4	408295
guarded union	surge	encode	1	5	419036
guarded union	surge	encode	1	6	419483
guarded union	surge	encode	1	7	419948
guarded union	surge	encode	1	8	414025
guarded union	surge	encode	1	9	403539
guarded union	surge	encode	2	1	428089
guarded union	surge	encode	2	2	428987
guarded union	surge	encode	2	3	435226
guarded union	surge	encode	2	4	429746
guarded union	surge	encode	2	5	433072
guarded union	surge	encode	2	6	423010
guarded union	surge	encode	2	7	430631
guarded union	surge	encode	2	8	432594
guarded union	surge	encode	2	9	436449
guarded union	surge	decode	1	1	266008
guarded union	surge	decode	1	2	269489
guarded union	surge	decode	1	3	265691
guarded union	surge	decode	1	4	267959
guarded union	surge	decode	1	5	267412
guarded union	surge	decode	1	6	269416
guarded union	surge	decode	1	7	269137
guarded union	surge	decode	1	8	265915
guarded union	surge	decode	1	9	269072
guarded union	surge	decode	2	1	257142
guarded union	surge	decode	2	2	259901
guarded union	surge	decode	2	3	260844
guarded union	surge	decode	2	4	263598
guarded union	surge	decode	2	5	255483
guarded union	surge	decode	2	6	265547
guarded union	surge	decode	2	7	263884
guarded union	surge	decode	2	8	258734
guarded union	surge	decode	2	9	264981
guarded union	fbs	encode	1	1	74225
guarded union	fbs	encode	1	2	72791
guarded union	fbs	encode	1	3	72019
guarded union	fbs	encode	1	4	73803
guarded union	fbs	encode	1	5	73667
guarded union	fbs	encode	1	6	73927
guarded union	fbs	encode	1	7	73072
guarded union	fbs	encode	1	8	72553
guarded union	fbs	encode	1	9	72321
guarded union	fbs	encode	2	1	76021
guarded union	fbs	encode	2	2	76920
guarded union	fbs	encode	2	3	75887
guarded union	fbs	encode	2	4	76587
guarded union	fbs	encode	2	5	75216
guarded union	fbs	encode	2	6	76295
guarded union	fbs	encode	2	7	74067
guarded union	fbs	encode	2	8	76047
guarded union	fbs	encode	2	9	75883
guarded union	fbs	decode	1	1	158332
guarded union	fbs	decode	1	2	158758
guarded union	fbs	decode	1	3	158745
guarded union	fbs	decode	1	4	158511
guarded union	fbs	decode	1	5	159435
guarded union	fbs	decode	1	6	156847
guarded union	fbs	decode	1	7	158961
guarded union	fbs	decode	1	8	157770
guarded union	fbs	decode	1	9	158274
guarded union	fbs	decode	2	1	156104
guarded union	fbs	decode	2	2	153734
guarded union	fbs	decode	2	3	154715
guarded union	fbs	decode	2	4	157015
guarded union	fbs	decode	2	5	157382
guarded union	fbs	decode	2	6	154268
guarded union	fbs	decode	2	7	156572
guarded union	fbs	decode	2	8	157716
guarded union	fbs	decode	2	9	154969
guarded union	serio	encode	1	1	19994
guarded union	serio	encode	1	2	19826
guarded union	serio	encode	1	3	19831
guarded union	serio	encode	1	4	19973
guarded union	serio	encode	1	5	19957
guarded union	serio	encode	1	6	19879
guarded union	serio	encode	1	7	19956
guarded union	serio	encode	1	8	19787
guarded union	serio	encode	1	9	19668
guarded union	serio	encode	2	1	19807
guarded union	serio	encode	2	2	19942
guarded union	serio	encode	2	3	19820
guarded union	serio	encode	2	4	19995
guarded union	serio	encode	2	5	19905
guarded union	serio	encode	2	6	19841
guarded union	serio	encode	2	7	20079
guarded union	serio	encode	2	8	20089
guarded union	serio	encode	2	9	20017
guarded union	serio	decode	1	1	46065
guarded union	serio	decode	1	2	46429
guarded union	serio	decode	1	3	46224
guarded union	serio	decode	1	4	46613
guarded union	serio	decode	1	5	46260
guarded union	serio	decode	1	6	46934
guarded union	serio	decode	1	7	46155
guarded union	serio	decode	1	8	46065
guarded union	serio	decode	1	9	46278
guarded union	serio	decode	2	1	45743
guarded union	serio	decode	2	2	47306
guarded union	serio	decode	2	3	46180
guarded union	serio	decode	2	4	46293
guarded union	serio	decode	2	5	45958
guarded union	serio	decode	2	6	46232
guarded union	serio	decode	2	7	45934
guarded union	serio	decode	2	8	45999
guarded union	serio	decode	2	9	46613
toggles (unpacked)	surge	encode	1	1	3398207
toggles (unpacked)	surge	encode	1	2	3510100
toggles (unpacked)	surge	encode	1	3	3601506
toggles (unpacked)	surge	encode	1	4	3572887
toggles (unpacked)	surge	encode	1	5	3504551
toggles (unpacked)	surge	encode	1	6	3343596
toggles (unpacked)	surge	encode	1	7	3547787
toggles (unpacked)	surge	encode	1	8	3594639
toggles (unpacked)	surge	encode	1	9	3574566
toggles (unpacked)	surge	encode	2	1	3545461
toggles (unpacked)	surge	encode	2	2	3554227
toggles (unpacked)	surge	encode	2	3	3597896
toggles (unpacked)	surge	encode	2	4	3548069
toggles (unpacked)	surge	encode	2	5	3573912
toggles (unpacked)	surge	encode	2	6	3605792
toggles (unpacked)	surge	encode	2	7	3516079
toggles (unpacked)	surge	encode	2	8	3540379
toggles (unpacked)	surge	encode	2	9	3636851
toggles (unpacked)	surge	decode	1	1	2763374
toggles (unpacked)	surge	decode	1	2	2725217
toggles (unpacked)	surge	decode	1	3	2643700
toggles (unpacked)	surge	decode	1	4	2614161
toggles (unpacked)	surge	decode	1	5	2645426
toggles (unpacked)	surge	decode	1	6	2638744
toggles (unpacked)	surge	decode	1	7	2566194
toggles (unpacked)	surge	decode	1	8	2654711
toggles (unpacked)	surge	decode	1	9	2726095
toggles (unpacked)	surge	decode	2	1	2698933
toggles (unpacked)	surge	decode	2	2	2708154
toggles (unpacked)	surge	decode	2	3	2550932
toggles (unpacked)	surge	decode	2	4	2550150
toggles (unpacked)	surge	decode	2	5	2596079
toggles (unpacked)	surge	decode	2	6	2668347
toggles (unpacked)	surge	decode	2	7	2609018
toggles (unpacked)	surge	decode	2	8	2678320
toggles (unpacked)	surge	decode	2	9	2659041
toggles (unpacked)	fbs	encode	1	1	1524756
toggles (unpacked)	fbs	encode	1	2	1513627
toggles (unpacked)	fbs	encode	1	3	1512114
toggles (unpacked)	fbs	encode	1	4	1507370
toggles (unpacked)	fbs	encode	1	5	1434847
toggles (unpacked)	fbs	encode	1	6	1513633
toggles (unpacked)	fbs	encode	1	7	1491278
toggles (unpacked)	fbs	encode	1	8	1508232
toggles (unpacked)	fbs	encode	1	9	1511431
toggles (unpacked)	fbs	encode	2	1	1217939
toggles (unpacked)	fbs	encode	2	2	1463865
toggles (unpacked)	fbs	encode	2	3	1483534
toggles (unpacked)	fbs	encode	2	4	1479666
toggles (unpacked)	fbs	encode	2	5	1468271
toggles (unpacked)	fbs	encode	2	6	1481073
toggles (unpacked)	fbs	encode	2	7	1491103
toggles (unpacked)	fbs	encode	2	8	1490921
toggles (unpacked)	fbs	encode	2	9	1438004
toggles (unpacked)	fbs	decode	1	1	1572416
toggles (unpacked)	fbs	decode	1	2	1561382
toggles (unpacked)	fbs	decode	1	3	1524302
toggles (unpacked)	fbs	decode	1	4	1526568
toggles (unpacked)	fbs	decode	1	5	1561089
toggles (unpacked)	fbs	decode	1	6	1541880
toggles (unpacked)	fbs	decode	1	7	1560379
toggles (unpacked)	fbs	decode	1	8	1561420
toggles (unpacked)	fbs	decode	1	9	1503325
toggles (unpacked)	fbs	decode	2	1	1512277
toggles (unpacked)	fbs	decode	2	2	1514064
toggles (unpacked)	fbs	decode	2	3	1513398
toggles (unpacked)	fbs	decode	2	4	1521585
toggles (unpacked)	fbs	decode	2	5	1485009
toggles (unpacked)	fbs	decode	2	6	1502978
toggles (unpacked)	fbs	decode	2	7	1522324
toggles (unpacked)	fbs	decode	2	8	1517312
toggles (unpacked)	fbs	decode	2	9	1502535
toggles (unpacked)	serio	encode	1	1	418100
toggles (unpacked)	serio	encode	1	2	406716
toggles (unpacked)	serio	encode	1	3	417153
toggles (unpacked)	serio	encode	1	4	397041
toggles (unpacked)	serio	encode	1	5	414155
toggles (unpacked)	serio	encode	1	6	411173
toggles (unpacked)	serio	encode	1	7	405694
toggles (unpacked)	serio	encode	1	8	409163
toggles (unpacked)	serio	encode	1	9	392732
toggles (unpacked)	serio	encode	2	1	412640
toggles (unpacked)	serio	encode	2	2	413276
toggles (unpacked)	serio	encode	2	3	416134
toggles (unpacked)	serio	encode	2	4	407968
toggles (unpacked)	serio	encode	2	5	413556
toggles (unpacked)	serio	encode	2	6	414984
toggles (unpacked)	serio	encode	2	7	418339
toggles (unpacked)	serio	encode	2	8	403228
toggles (unpacked)	serio	encode	2	9	420799
toggles (unpacked)	serio	decode	1	1	647799
toggles (unpacked)	serio	decode	1	2	655732
toggles (unpacked)	serio	decode	1	3	635531
toggles (unpacked)	serio	decode	1	4	638372
toggles (unpacked)	serio	decode	1	5	649873
toggles (unpacked)	serio	decode	1	6	650704
toggles (unpacked)	serio	decode	1	7	656137
toggles (unpacked)	serio	decode	1	8	639960
toggles (unpacked)	serio	decode	1	9	624017
toggles (unpacked)	serio	decode	2	1	646658
toggles (unpacked)	serio	decode	2	2	643324
toggles (unpacked)	serio	decode	2	3	650478
toggles (unpacked)	serio	decode	2	4	632039
toggles (unpacked)	serio	decode	2	5	633669
toggles (unpacked)	serio	decode	2	6	642087
toggles (unpacked)	serio	decode	2	7	650363
toggles (unpacked)	serio	decode	2	8	638027
toggles (unpacked)	serio	decode	2	9	653980
